file_name,model_name,Pattern-doubletap,compression_distance,Pattern Density,time_diff,Pattern-stream,Pattern-Jump,Pattern-backandfor,Pattern-trippletap,Pattern variations,difficulty,PreviewTime,BeatDivisor,FormatVersion,TimelineZoom,BeatmapID,DistanceSpacing,UseSkinSprites,Title,AudioFilename,Version,WidescreenStoryboard,Mode,StackLeniency,ApproachRate,SkinPreference,EpilepsyWarning,StoryFireInFront,EditorBookmarks,EditorDistanceSpacing,GridSize,Artist,SliderMultiplier,Source,CircleSize,HPDrainRate,Bookmarks,BeatmapSetID,LetterboxInBreaks,AudioLeadIn,SliderTickRate,OverallDifficulty,Tags,ArtistUnicode,TitleUnicode,Countdown,SampleSet,Creator
6424.osu,human,12.0,0.02,94.0,0.0,0.0,76.0,4.0,2.0,4.0,"(2.870685929446516, 8.6)",37538,4,14,2.7,2372056,1.2,,Unbreakable,1406.mp3,Everlasting Determination Insane,0,0,0.7,9,,,,,,16,Fireflight,1.7,,4,5,,1135791,0,0,1,8.6,english rock cut christian religion god jesus christ kirito iwaifu sword art online high definition 720p hd sao noffy dorothy3242 anime music video amv,Fireflight,Unbreakable,0,Soft,wafer
6828.osu,human,21.0,0.017985611510791366,25.0,0.0,0.0,4.0,0.0,0.0,2.0,"(1.5268481969245147, 4.5)",56700,4,14,1.8,2494267,0.8,,Mikakunin Hikousen (TV Size),1495.mp3,Normal!,1,0,0.4,5.5,,,,,,32,Tanimoto Takayoshi,1.2,デジモンアドベンチャー:,3.2,4,59371,1146886,0,0,1,4.5,Digimon Adventure: 2020 anime japanese opening male vocals j-rock jrock rock,谷本貴義,未確認飛行船 (TV Size),0,Soft,Xandit
8289.osu,human,21.0,0.01718213058419244,176.0,0.0,7.0,126.0,6.0,16.0,5.0,"(3.087455927611819, 9.0)",13814,2,12,2.7,366770,0.5,,Battle! Mew,1807.mp3,Irre's Extra,0,0,0.7,9,,,,,,4,Junichi Masuda,1.6,Pokémon Emerald,4,8,12903,118311,0,0,2,9,Pokémon Pocket Monsters Nintendo Game Freak Go Ichinose Mewtwo Legendary ポケモン ポケットモンスター エメラルド Irreversible AkagamiNamikaze,増田 順一,戦闘!ミュウ,0,Soft,DakeDekaane
8876.osu,human,15.0,0.018957345971563982,38.0,0.0,0.0,14.0,6.0,3.0,4.0,"(1.5087731973026988, 3.0)",59362,2,7,,,0.899999976158142,,Rewrite,1934.mp3,Deadbeat's adept alchemy,,0,0.7,,,,,,,8,Asian Kung-Fu Generation,1.1,full metal alchemist Sol-fa,4,3,,,1,0,1,3,fma Xero_HT Dangaard Roxkyuubiforever,,,1,Soft,deadbeat
9161.osu,human,38.0,0.013875123885034688,255.0,0.0,18.0,155.0,29.0,15.0,5.0,"(4.06398025563233, 9.0)",48073,4,14,3.199999,2565590,1.2,,Voyage,1998.mp3,lu^3 x Crissa's Extra,1,0,0.3,9.5,,,,,,32,BLANKFIELD,1.4,東方永夜抄　～ Imperishable Night.,3.8,5.5,"38141,74555,112624",1201974,0,0,1,9,mg mappers' guild fa featured artist ヴォヤージュ1969 Eternal Dream　～ 幽玄の槭樹 c83 comiket 83 At The Termination Of The Phantasm metal instrumental touhou 08 東方Project team shanghai alice zun 上海アリス幻樂団 hey lululu lmt isomirdiangelo eirin yagokoro 八意 永琳 isomir lu^3 osu! eiri- ayyri video game,BLANKFIELD,Voyage,0,Drum,Crissa
10237.osu,human,6.0,0.022727272727272728,23.0,0.0,0.0,12.0,4.0,1.0,4.0,"(1.1646926529956751, 2.0)",51043,4,7,,,0.800000011920929,,Lonely In Gorgeous (TV Size),2227.mp3,Easy,,0,0.7,,,,,,,8,Tommy february6,1.4,Paradise Kiss,3,2,,,1,1000,1,2,Ai Yazawa Parakiss,,,1,Soft,tmokb93
10886.osu,human,1.0,0.016129032258064516,18.0,0.0,0.0,7.0,10.0,0.0,3.0,"(1.1494831971969068, 4.0)",84879,4,12,,326191,0.8,,I Miss You (Radio Edit),2368.mp3,Sekai's Normal,0,0,0.4,5,,,,,,4,Basshunter,1,,3,4,"100414,115843,117557,129986,131271",124463,0,0,2,4,Jonas Erik Altberg X-mas DJ Eurodance Hard Dance Euro~Trance Dance Hardstyle Dance Nation Warner Music Sweden Ultra Records Extensive Music Sweden Now You're Gone Merry Christmas Xmas White Snow Sekai-nyan Sekai Santa Claus,Basshunter,I Miss You (Radio Edit),0,Soft,Gero
11783.osu,human,21.0,0.016548463356973995,114.0,0.0,0.0,76.0,2.0,15.0,4.0,"(2.8227820076209578, 8.3)",59098,4,14,1.4,2631591,0.5,,over and over (TV Size),2560.mp3,Stratosu's Insane,1,0,0.5,8.8,,,,,,8,Iguchi Yuka,1.6,ダンジョンに出会いを求めるのは間違っているだろうかⅢ,4.1,4.7,"22833,45421,70833,82127",1266199,0,0,1,8.3,rosiie kudosu stratos so0p soop op opening anime japanese pop jpop j-pop is it wrong to try pick up chiga in a dungeon? ni deai wo motomeru no wa machigatteiru darou ka III danmachi ダンまち 3rd third season that I want meet you familia myth yukachi clearly 御恵明希 aki mimegumi シド sid 渡辺拓也 female vocalist girls,井口裕香,over and over (TV Size),0,Soft,Sotarks
12245.osu,human,0.0,0.016632016632016633,5.0,0.0,0.0,4.0,1.0,0.0,2.0,"(1.5283012606103474, 5.0)",140792,4,14,2.7,2753113,1.6,,O.D.,2658.mp3,Normal,1,0,0.2,6,,,,,,32,Polyphia,1.1,,2,3,"14615,15057,28292,41527,42410,56527,69763,70645,71527,71968,98880,105939,112998,127115,141233,144763,169468",1276327,0,0,1,5,New Levels New Devils od instrumental Progressive Metal Math corsace grandfinals gf hard rock hr1 Vinxis,Polyphia,O.D.,0,Drum,Melwoine
12552.osu,human,28.0,0.01592356687898089,57.0,0.0,0.0,28.0,1.0,0.0,3.0,"(1.5928384328012917, 5.0)",50869,4,14,1.8,2672752,1,,Higher's High (TV Size),2721.mp3,Normal,0,0,0.7,5.5,,,,,,4,Nanawo Akari,1.1,戦翼のシグルドリーヴァ,3.5,4,,1282839,0,0,1,5,op opening anime japanese jpop j-pop j_pop Senyoku no Sigrdrifa Shigurudriva sigururi Warlords of smallboat Mint appleeaterx xChippy Chizuru kunkakunkakunkakunka,ナナヲアカリ,Higher's High (TV Size),0,Soft,kunka
12566.osu,human,46.0,0.01876172607879925,150.0,0.0,12.0,48.0,3.0,41.0,5.0,"(2.0593299708172847, 6.0)",84083,4,14,1,2665311,0.8,,IBUKI,2724.mp3,Hard,1,0,0.7,7,,,,,,32,Analog digitaL,1.4,Cytus II,4,4.5,,1282968,0,0,1,6,video game instrumental rock rayark Yoshikatsu Fukuhara 福原 善勝,Analog digitaL,IBUKI,0,Drum,Gibune
12762.osu,human,8.0,0.016709511568123392,218.0,0.0,26.0,177.0,6.0,1.0,5.0,"(3.1025957892679172, 7.0)",160888,4,12,,326010,1,,Santa-san,2770.mp3,Insane,1,0,0.7,9,,,,,,4,Momoiro Clover Z,1.7,,4,7,,128848,0,0,1,7,Christmas Nanaka PAN Momoclo Takagi Reni Momota Kanako Ariyasu Momoka Tamai Shiori Sasaki Ayaka,ももいろクローバーZ,サンタさん,0,Soft,- N a n a k a -
13372.osu,human,41.0,0.014962593516209476,112.0,0.0,1.0,45.0,12.0,13.0,5.0,"(2.3843409695125866, 6.0)",52922,4,14,0.8999989,398018,1.3,,Anicca,2908.mp3,N9 & yf's Hard,1,0,0.4,8,,1,,,,4,Harada Hitomi,1.5,機巧少女は傷つかない,4,6,"88580,99483,151323,162637,179094,190066",130257,1,1000,1,6,Opening OP Unbreakable Machine-Doll Machine Doll wa Kizutsukanai 赤羽 雷真 Raishin Akabane 夜々 Yaya kikou shoujo IamKwan smallboat Awaken NightNine,原田ひとみ,Anicca,0,Soft,yf_bmp
13413.osu,human,18.0,0.015533980582524271,234.0,0.0,24.0,178.0,5.0,9.0,5.0,"(3.4431087358482007, 8.3)",57237,4,14,2.999999,2703601,1.5,,ADAMAS,2917.mp3,Glaenzendes Schwert,0,0,0.4,9.1,,,,,,4,Selphius,1.77,Sword Art Online: Alicization,4.2,6,,1303798,0,0,1,8.3,ソードアート・オンライン アリシゼーション lisa german anime opening tv size cut version rock pop crouka cover selphy sao english stratos agatsu easy normal hard insane extra,Selphius,ADAMAS,0,Soft,Nao Tomori
13944.osu,human,7.0,0.022099447513812154,100.0,0.0,0.0,83.0,6.0,4.0,4.0,"(1.7735626812912133, 6.0)",89100,4,12,,336344,1.5,,Blue-Love Chime,3029.mp3,Gamu's Hard,1,0,0.7,7,,,,,,4,nao,1.52,天色＊アイルノーツ,4,6,,132064,0,0,1,6,Amairo Islenauts eroge visual novel yuzusoft opening gamu -gamu- guy masaki gaillard shiraga airi amagiri yune shirley warwick short version,nao,Blue-Love Chime,0,Soft,-Umi-
14555.osu,human,6.0,0.015254237288135594,359.0,0.0,0.0,325.0,28.0,0.0,3.0,"(3.5633976864738264, 8.3)",104659,8,14,1.6,2772767,1.1,,Wow.,3158.mp3,Extra.,0,0,0.2,9.3,,,,,,32,Post Malone,2,,3.6,5.5,"9559,19159,38359,47959,57559,67159,86359,95959,105559,115159,124759,143959",1338539,0,0,1,8.3,Hollywood's Bleeding hollywoods english hip hop hip-hop rap trap jasontime12345 jasontime 0ppinosu,Post Malone,Wow.,0,Soft,jamesjan3
15674.osu,human,77.0,0.012096774193548387,691.0,0.0,0.0,563.0,11.0,40.0,4.0,"(4.297433231233579, 9.2)",181801,4,14,1.6,2828520,1,,Letters to me,3399.mp3,Endless Journey,1,0,0.5,9.3,,,,,,32,Amatsuki,1.8,,4,5.5,"1328,11433,21538,41749,49328,56906,77117,87222,107433,117538,137749,155433,163012,173117,183222,203433,221117",1367704,0,0,1,9.2,あまつき japanese rock jrock j-rock utaite male vocal maaadbot asukow xahlt kuon- my angel ram my_angel_ram searasp toofu,天月,Letters to me,0,Soft,Kirishima-
16362.osu,human,27.0,0.01216089803554724,545.0,0.0,1.0,501.0,5.0,11.0,5.0,"(2.9892313665683727, 8.5)",176292,8,14,1.6,2862420,1,,time,3549.mp3,Fudosu's Insane,0,0,0.2,9,,,,,,4,SawanoHiroyuki[nZk]:ReoNa,2.8,七つの大罪 憤怒の審判,4.5,5.5,"40661,81082,98766,116450,156871,197292,217503",1385639,0,0,1,8.5,澤野弘之 iv anime the seven deadly sins: dragon's judgement of fury japanese pop j-pop jpop female vocals hiroyuki sawano nanatsu no taizai fundo no shinpan 4th season 4 ending ed fuju soop so0p agatsu,SawanoHiroyuki[nZk]:ReoNa,time,0,Soft,Kudosu
17818.osu,human,46.0,0.017857142857142856,121.0,0.0,0.0,69.0,0.0,6.0,3.0,"(2.1626110180624325, 6.0)",43737,4,14,2,2955646,1.4,,I'M A BELIEVER (TV Size),3874.mp3,Addy's Hard,1,0,0.7,8,,,,,,4,SPYAIR,1.4,ハイキュー!! セカンドシーズン,3.4,4,,1435286,0,0,1,6,2nd second season japanese anime opening rock jrock vocal haikyu!! haikyuu!! volleyball show armin a_r_m_i_n synderes frostwich browiec sajinn addy2607 wanpachi Cycopton im,SPYAIR,アイム・ア・ビリーバー (TV Size),0,None,Nevo
17940.osu,human,18.0,0.017167381974248927,93.0,0.0,0.0,65.0,1.0,9.0,4.0,"(1.1906161835090963, 5.0)",98809,4,12,,367963,1,,Apples To The Core (Remix),3899.mp3,Normal,1,0,0.7,5,Applejack V1.0,,,,,8,Sim Gretina,1.4,My Little Pony : Friendship is Magic,3,4,"30476,129523",143823,1,0,2,5,mlp applejack pinkiepie big mac applebloom grannysmith equestria pony,Sim Gretina,Apples To The Core (Remix),1,Normal,ztrot
18560.osu,human,88.0,0.015503875968992248,412.0,0.0,2.0,266.0,43.0,13.0,5.0,"(2.7289111775379733, 7.0)",5547,4,14,2.699999,2996918,3.1,,Ashita o Narase,4035.mp3,Insane,1,0,0.5,8.8,,,,,,8,Shishido Kavka,2,FAIRY TAIL,4,5,"338,6086,17583,29080,40577,52052,60510,66445,72193,83690,95187,106677,115115,126806,138303,144044,158413,169900,178359,184289,194887",1457607,0,0,1,7,zelq AirinCat FuJu japanese wo rock jp j-pop pop jpop j-rock jrock avex single anime ft fairy tail ZERO 0 ゼロ 2014 フェアリーテイル tale opening 22 season eight 8 s8 natsu ナツ dragneel ドラグニル zeref ゼレフ mavis メイビス vermillion ヴァーミリオン,シシド・カフカ,明日を鳴らせ,0,Soft,elicz1
19183.osu,human,31.0,0.01694915254237288,94.0,0.0,1.0,58.0,4.0,0.0,4.0,"(2.2402062495370325, 6.0)",33779,4,14,1.7,3036598,1.3,,"Watashi, Kekkyoku Net ni Juujun",4176.mp3,Hard,1,0,0.3,7.5,,,,,,32,Three feat. Hatsune Miku,1.35,,3.5,5,"667,10879,21092,31305,33858,54284,59390",1480284,0,0,1,6,japanese rock jrock j-rock パンデミック pandemic vocaloid i'm im obedient to the netto after all surii 3,すりぃ feat. 初音ミク,私、結局ネットに従順,0,Soft,Wanpachi
20697.osu,human,24.0,0.017543859649122806,211.0,0.0,7.0,163.0,7.0,10.0,5.0,"(2.60368086502166, 7.0)",52231,4,14,2.1,3129873,1,,Ouran Romancia,4497.mp3,Insane,1,0,0.2,9,,,,,,4,KyoKa,1.6,さくらの雲＊スカアレットの恋,4.2,5,,1530166,0,0,1,7,Sakura no Kumo * Scarlet no Koi Cabbage Soft きゃべつそふと visual novel vn eroge opening pop rock op video game japanese krt kazato asa shizuku- shikibe mayu lukas [_l_u_k_a_s_] -atri- KuranteMelodii firis mistlud,KyoKa,桜爛ロマンシア,0,Soft,Seolv
22333.osu,human,25.0,0.016129032258064516,134.0,0.0,0.0,96.0,7.0,6.0,4.0,"(2.9570487486238624, 8.2)",50706,4,14,1.6,3229770,1.5,,Congrathalations! (Cut Ver.),4846.mp3,torriru's Insane,1,0,0.5,8.8,,,,,,4,SmokyThrill77,1.6,ラブライブ！ School idol project,3.6,5,,1581689,0,0,1,8.2,love live! µ's u's pewdiepie's tuber simulator roomieofficial boyinaband japanese english jrock j-rock rock rip cover t-series snow halation torriru browiec siivagunner giivasunner congratulations christmas xmas x-mas edit short version novelty bitch lasagna,SmokyThrill77,Congrathalations! (Cut Ver.),0,Soft,Smoke
23050.osu,human,78.0,0.01662049861495845,113.0,0.0,0.0,35.0,0.0,0.0,2.0,"(1.4181497846265996, 4.0)",58916,4,14,1.5,3288033,1,,Kiritorisen,5003.mp3,Airiesu's Normal,1,0,0.4,5,,,,,,32,chano & 40mP,0.999999999999999,Megpoid the Music♯,3,3,"780,12416,24052,35689,47325,58961,82234,93870,105507,117143,128780,140416,152052,163689,175325,198598,210234,221870,229143,230780",1604973,0,0,1,4,midorijeon airiesu mujina wanpachi jpop j-pop japanese pop shano video game 40meterp # cover 40㍍ utaite sugar Cut-off Line vocaloid gumi cutoff,シャノ & 40mP,キリトリセン,0,Soft,Amateurre
23260.osu,human,25.0,0.019553072625698324,243.0,0.0,4.0,175.0,15.0,24.0,5.0,"(2.6362850712693238, 7.0)",71195,4,12,2.1,393360,0.8,,Daydream cafe (TV Size),5051.mp3,Insane,0,0,0.7,8,,,,,,4,Petit Rabbit's,1.8,ご注文はうさぎですか？,4,7,,161102,0,1000,1,7,manga time kirara MAX Gochuumon wa Usagi desuka? Gochiusa Fycho Rare opening Is the order a rabbit? hoto cocoa sakura ayane kafuu chino minase inori tedeza rize taneda risa ujimatsu chiya  satou satomi kirima syaro uchida maaya ごちうさ,Petit Rabbit's,Daydream café (TV Size),0,Soft,alacat
23406.osu,human,15.0,0.014002333722287048,442.0,0.0,0.0,423.0,2.0,2.0,4.0,"(2.918739665590792, 7.8)",43063,6,14,1.5,3306678,0.7,,BETELGEUSE,5086.mp3,when the oceans dry and the sun explodes i'll still have you,1,0,0.5,8.6,,1,,,,32,Yuuri,3.59999990463257,SUPER RICH,4.4,5,,1619572,0,0,2,7.8,japanese pop jpop j-pop male vocalist CHIMERAZ 壱 ichi 1st first album theme song drama kanor vinal2 -lian- lian2002,優里,ベテルギウス,0,Soft,alevi
23471.osu,human,0.0,0.02197802197802198,4.0,0.0,0.0,0.0,4.0,0.0,1.0,"(1.2058667774203402, 5.0)",49591,4,7,,,0.800000011920929,,DAYBREAK'S BELL (TV Size),5101.mp3,Normal,,0,0.7,,,,,,,8,L'Arc~en~Ciel,1,Mobile Suit Gundam 00,4,5,"1399,3706,4476,13706",,1,3000,0.5,5,lepidopodus,,,0,Soft,Soul-less
24865.osu,human,17.0,0.01644736842105263,60.0,0.0,0.0,43.0,0.0,0.0,2.0,"(1.4760803593098104, 4.0)",52995,4,14,1.8,3399119,1,,Kyoukai no Kanata (TV Size),5386.mp3,Akitoshi's Normal,1,0,0.7,5,,,,,,32,Chihara Minori,1,Kyoukai no Kanata,3.2,3,,1664358,0,1000,1,4,op opening beyond the boundary japanese anime female vocals vocalist jpop j-pop j pop kawaiwkyik rizia karia lolia akitoshi corinn -laura- shizuku- kazato asa shikibe mayu kibbleru appleeaterx mint air kowari 畑亜貴 Aki Hata 菊田大介 (Elements Garden) Daisuke Kikuta 境界の彼方,茅原実里,境界の彼方 (TV Size),0,Soft,Sotarks
25090.osu,human,59.0,0.016051364365971106,270.0,0.0,6.0,194.0,7.0,4.0,5.0,"(2.1495951082701468, 6.0)",66269,4,14,2.859999,3434010,1.3,,TBKS,5434.mp3,Azinlen's Hard,0,0,0.7,7,,,,,,32,Oshibsya nomerom,1.4,,3.7,4,"13925,27639,41353,55068,68782,96211,109925,123639,137353,157925,164782",1669986,0,0,1,6,azinlen твоё твое безумно красивое сердце tvoe tvoyo bezumno krasivoe krasivoye serdce sertse serdse russian alternate indie alt rock альт инди русский рок,Ошибся номером,ТБКС,0,Soft,Maiev
25107.osu,human,25.0,0.018796992481203006,30.0,0.0,0.0,5.0,0.0,0.0,2.0,"(1.2077917302698393, 4.0)",42114,4,14,1.4,3413225,1,,Koi no Yukue (TV Size),5437.mp3,Koyoriesu's Normal,1,0,0.7,5,,,,,,16,Akase Akari,1,その着せ替え人形は恋をする,3,3,57436,1670280,0,0,1,4,Mujina Amateurre LeCandy Koyorin-sama Twil_Furano Anime ED Ending Japanese Pop j-pop jpop Sono Bisque Doll wa Koi wo Suru My Dress-Up Darling Sono Kisekae Ningyou wa Koi o Suru NA.ZU.NA,あかせあかり,恋ノ行方 (TV Size),0,Soft,Airiesu
25576.osu,human,87.0,0.014492753623188406,508.0,0.0,108.0,301.0,2.0,10.0,5.0,"(2.693688968671989, 7.0)",79299,4,14,1,3440780,1.1,,Scatman (ski-ba-bop-ba-dop-bop),5539.mp3,Insane,0,0,0.7,8,,,,,,8,Scatman John,1.9,,4,5,"7394,21509,35735,42683,56798,63856,79736,93852,107967,125612,139727,153843,161011,167958,182074,203247",1683963,0,0,1,7,aranel mkguh mekki english pop novelty trance euro dance eurodance hip house scat vocal jazz scatman's world John Paul Larkin Antonio Nunzio Catania Tony Catania,Scatman John,Scatman (ski-ba-bop-ba-dop-bop),0,Soft,Fsjallink
25712.osu,human,0.0,0.019021739130434784,12.0,0.0,0.0,2.0,10.0,0.0,2.0,"(1.2649177270260044, 2.0)",12091,4,7,,,0.899999976158142,,Beethoven Virus (Full ver.),5570.mp3,Jameskong1's Normal,,0,0.4,,,,,,,8,Banya,1,,3,1,"23630,150360,157476",,0,0,0.5,2,Amethyst Wolf climbb65588 vikon aesopl19193 jameskong1 Angelhoney AHo,,,0,Soft,wmfchris
25753.osu,human,13.0,0.021897810218978103,77.0,0.0,0.0,58.0,2.0,4.0,4.0,"(1.91745171894369, 7.0)",42942,4,7,,,0.800000011920929,,JAP (TV Size),5576.mp3,Blue,,0,0.8,,,,,,,8,Abingdon Boys School,1.3,Sengoku BASARA,4,5,,,1,2000,0.5,7,,,,0,Soft,Licnect
25948.osu,human,11.0,0.017857142857142856,80.0,0.0,0.0,69.0,0.0,0.0,2.0,"(1.5192381125044199, 4.0)",64005,4,14,1.2,3475214,1.4,,Hanagoyomi (Short Ver.),5622.mp3,Normal.,1,0,0.7,5,,1,,,,32,Ayumi.,0.999999999999999,花の野に咲くうたかたの,3.5,4,,1700746,0,0,1,4,eroge visual novel vn galgame video game videogame pop jpop j-pop japanese Hana no ni Saku Utakata The Sweet World of The Ephemeral original soundtrack Angel Note,Ayumi.,華暦 (Short Ver.),0,Soft,AsuKow
25988.osu,human,0.0,0.021834061135371178,22.0,0.0,0.0,8.0,14.0,0.0,2.0,"(0.8545874292397968, 3.0)",51770,4,14,1,594781,1.2,,Shuumatsu no Sugoshikata yori,5631.mp3,Normal,1,0,0.7,4,,,,,,4,Nekono Comet,1.4,ナルキッソス,3,3,152970,170461,0,2500,1,3,Narcissu Rather Than a Life of Finality From The World is Coming to an W/end Stage nana Kometto 矢野雅士 Masashi Yano,猫野こめっと,終末の過ごし方より,0,Soft,Kin
26077.osu,human,5.0,0.018315018315018316,28.0,0.0,0.0,22.0,1.0,0.0,3.0,"(1.8121216595066272, 5.0)",48631,4,14,2,3491493,1,,Mitsu no Yoake (TV Size),5650.mp3,Collab Hard,0,0,0.7,6.5,,,,,,8,Akino Arai,1.05,狼と香辛料Ⅱ,4,4,81490,1708683,0,0,1,5,Japanese Anime Enon Morinaga Spice and Wolf II Ookami to Koushinryou Opening OP,新居昭乃,蜜の夜明け (TV Size),0,Soft,Dailycare
26950.osu,human,4.0,0.01652892561983471,19.0,0.0,0.0,11.0,4.0,0.0,3.0,"(1.2079784711414272, 5.0)",2415,8,12,1,429759,1.1,,Interlude - teatime,5857.mp3,Hard,0,0,0.7,6,,,,,,4,t+pazolite ft. RIZNA,2.8,Touhou,4,5,,178669,0,0,1,5,Honey I Scream 東方紅魔郷 the Embodiment of Scarlet Devil 上海紅茶館 Chinese Tea Shanghai Teahouse Hong Meiling,t+pazolite ft. リズナ,Interlude - teatime,0,Soft,Kyubey
28293.osu,human,0.0,0.01834862385321101,29.0,0.0,0.0,22.0,7.0,0.0,2.0,"(0.7192010894842126, 1.0)",12419,4,13,1,463912,1.2,,Night Of Rain,6179.mp3,Easy,0,0,0.7,2,,1,,,,4,craigsmusicchannel,1.1,,3,1,,195533,0,0,2,1,classical dark piano sieg,craigsmusicchannel,Night Of Rain,0,Soft,-Bakari-
29795.osu,human,2.0,0.02066115702479339,23.0,0.0,0.0,20.0,1.0,0.0,3.0,"(1.3495823111123832, 4.0)",59611,4,14,1,510440,1,,BLACK ROCK SHOOTER,6546.mp3,Normal,0,0,0.5,5,,,,,,4,supercell feat. Hatsune Miku,1.1,ブラック★ロックシューター,3,3.5,,217628,0,1500,1,4,opening Burakku Rokku Shuta Vocaloid Vocaloid2 tv_size milan- Avishay ryo,supercell feat. 初音ミク,ブラック★ロックシューター,0,Soft,-Nya-
30486.osu,human,57.0,0.016861219195849545,300.0,0.0,34.0,159.0,9.0,41.0,5.0,"(3.3735961784484374, 8.0)",49341,4,9,,,1,,For my soul,6713.mp3,Insane,,0,0.7,8,,,,,,8,Megpoid GUMI,2,Vocaloid,4,6,,,1,1000,1,8,Junky Parmy darubisshuP karu,,,0,Normal,val0108
30841.osu,human,0.0,0.014970059880239521,1.0,0.0,0.0,0.0,1.0,0.0,1.0,"(1.165034329854269, 1.0)",120555,2,9,,,0.8,,Tsumiki no Ningyou,6795.mp3,Easy,,0,0.4,3,,,,,,8,Hatsune Miku,1,wowaka,3,1,,,1,3000,1,1,vocaloid vocaloid2 eveless,,,0,Soft,NatsumeRin
30922.osu,human,39.0,0.01620745542949757,210.0,0.0,0.0,159.0,3.0,9.0,4.0,"(2.4677852676337446, 7.0)",44325,4,9,,,0.9,,Renai Circulation -irony MIX-,6819.mp3,Jumping,,0,0.7,8,,1,,,,8,Hanazawa Kana,2,Nico Nico Douga,4,5,"29996,58429,72757,86862,100742,115742,130071,145295",,0,0,0.5,7,Sengoku Nadeko Bakemonogatari Ore no Imouto ga konna ni Kawaii Wake ga Nai,,,0,Soft,S i R i R u
31164.osu,human,0.0,0.02262443438914027,3.0,0.0,0.0,0.0,3.0,0.0,1.0,"(0.9861109201588183, 3.0)",122706,2,9,,,1.5,,Honey sweet tea time,6875.mp3,Tasteless,,0,0.7,3,,,,,,4,HTT,0.5,K-ON!!,3,3,,,1,0,1,3,Kotobuki Tsumugi K-ON ho-kago hokago tea time Disoy,,,0,Normal,Sumisola
31542.osu,human,24.0,0.02046783625730994,104.0,0.0,0.0,73.0,0.0,7.0,3.0,"(1.950718506883713, 6.0)",49975,4,14,1.6,554080,1,,Koi wa a la Mode,6971.mp3,Hard,0,0,0.7,7,,,,,,4,Tokyo Mew Mew,1.5,東京ミュウミュウ,4,6,,239679,0,2000,1,6,Tokyo Myu mew ending Ichigo momomiya mint aizawa Lettuce Midorikawa Pudding Fong Zakuro Fujiwara Yumi Kakazu Kumi Sakuma Hisayo Mochizuki Junko Noda,東京ミュウミュウ,恋はア・ラ・モード,0,Soft,-Nya-
33422.osu,human,11.0,0.021739130434782608,26.0,0.0,0.0,8.0,6.0,1.0,4.0,"(1.496023841227475, 4.0)",44959,4,9,,,0.8,,(9) Destiny ~ Ever Lasting Turn of Cirno,7424.mp3,Cold,,0,0.5,6,,1,0,,,4,Silver Forest,1.3,Touhou,4,4,19447,,0,1000,2,4,the embodiment of scarlet devil beloved tomboyish girl stage 2 boss cirno baka fool NYO,,,0,Normal,Leorda
33888.osu,human,0.0,0.022988505747126436,36.0,0.0,0.0,30.0,6.0,0.0,2.0,"(1.2307404131564859, 2.0)",13060,4,9,,,1,,Ray of Illuminati,7533.mp3,Easy,,0,0.3,2,,,,,,4,ESTi,1,DJMAX,3,3,,,1,0,1,2,loveFantasy mekadon Portable Trilogy Fever Hot Tunes Technika2,,,0,Normal,fanzhen0019
34076.osu,human,3.0,0.017595307917888565,24.0,0.0,0.0,20.0,1.0,0.0,3.0,"(1.0431613880546102, 4.5)",35957,4,14,1,694902,1.5,,you(Vocal-thanks/you - 2014 Sai Mix Ver.),7584.mp3,EruJazz's Normal,0,0,0.7,4,,,,,,32,Yuduki,1,ひぐらしのなく頃に奉,3.5,4,"91359,113428,135497,207221",280885,0,1000,2,4.5,07th Expansion dai M.Graveyard erunamojazz Higurashi no Naku Koro ni Hou Original Sound Version & Arranged Tracks Ano Hi e/you pkhg dear you remix,癒月,you(Vocal-thanks/you - 2014再ミックスVer.),0,Soft,CodeS
34627.osu,human,0.0,0.015873015873015872,6.0,0.0,0.0,0.0,6.0,0.0,1.0,"(0.9103290080159108, 3.0)",74031,4,9,,,0.8,,Streamline Prism,7713.mp3,Normal,,0,0.7,3,,,,,,8,Kagamine Rin & Len,1,GIGA-P,3,4,,,1,0,2,3,Vocaloid Vocaloid2,,,0,Normal,banvi
34679.osu,human,12.0,0.015503875968992248,198.0,0.0,8.0,154.0,16.0,8.0,5.0,"(2.210548947512789, 6.0)",86900,3,6,,,1,,Starlight,7727.mp3,Hard,,0,0.7,,,,,,,8,Muse,2,,5,7,,,1,518,2,6,,,,2,Normal,eee
34975.osu,human,9.0,0.014796547472256474,268.0,0.0,18.0,201.0,36.0,4.0,5.0,"(3.188446061862049, 8.0)",60323,4,9,,,0.5,1,Shinkaron -code:variant-,7792.mp3,Rin,,0,0.4,9,,,,,,8,Megpoid GUMI,1.6,Tambourine-P,4,6,,,1,1500,1,8,ORYO OHAGI vocaloid vocaloid2 Kiiwa Disoy kanpakyin,,,0,Normal,NatsumeRin
